Duration (in seconds),Finished,Response ID,How old are you?,What's your gender?,How plausible is this study to you?,Would this study replicate?,How confident are you about your decision?,Have you heard of this study before?,source
39,TRUE,R_2Bn5I7kTdB2S41f,34,Male,79.49,Yes,92.36,Yes,AMTurk
19,TRUE,R_3rGmCrXjCJRgNEU,25,Male,91.55,Yes,91.55,Yes,AMTurk
76,TRUE,R_2SfspX5lzEUa9OQ,33,Male,62.47,Yes,61.26,No,AMTurk
47,TRUE,R_3nwKsGdXz4JIa14,35,Male,62.06,Yes,64.75,Yes,AMTurk
69,TRUE,R_1K0IfVtYX3GqdhN,24,Male,60.05,Yes,70.38,No,AMTurk
130,TRUE,R_268OPREvp04hm8s,40,Female,83.91,No,94.37,Yes,AMTurk
24,TRUE,R_ZaiTKr0djmeUaQh,29,Female,44.37,Yes,39.41,Yes,AMTurk
34,TRUE,R_3J8eaqyt6MjWMEB,28,Male,82.04,Yes,80.16,Yes,AMTurk
22,TRUE,R_r9IojSbMqVKOo5H,27,Female,67.29,Yes,72.12,Yes,AMTurk
106,TRUE,R_8CjA1v6MzjTBCSt,44,Male,64.48,Yes,62.87,Yes,AMTurk
192,TRUE,R_dgtw53FAG0kKuM9,35,Male,81.23,Yes,91.42,No,AMTurk
73,TRUE,R_3FXVqcDjlG6z9a0,32,Male,71.05,Yes,84.58,Yes,AMTurk
46,TRUE,R_23GkG0mXiXiKMdX,36,Male,36.19,Yes,42.63,No,AMTurk
57,TRUE,R_1QFOA2xhXMJkI4e,29,Male,59.79,Yes,71.85,Yes,AMTurk
81,TRUE,R_3qKf1ObqBU71dbB,32,Male,71.58,Yes,50.67,No,AMTurk
161,TRUE,R_yOVyd0cMtQIKNeV,30,Male,91.29,Yes,82.71,No,AMTurk
33,TRUE,R_2WHUusz8A87RStK,26,Female,58.98,Yes,64.34,Yes,AMTurk
23,TRUE,R_sj8gA8LvkwKaehb,25,Female,73.06,Yes,62.2,Yes,AMTurk
18,TRUE,R_1FK9DR45piS4OtR,27,Female,65.95,Yes,66.76,No,AMTurk
98,TRUE,R_31AY5ZCSu1KoAXM,29,Male,80.7,Yes,91.02,No,AMTurk
113,TRUE,R_21AIBBADFcLcikl,32,Female,93.03,Yes,95.04,No,AMTurk
117,TRUE,R_0jLn9GbGCS9HRHX,32,Male,100,No,100,No,AMTurk
31,TRUE,R_3fCqxNY4B35nFQV,36,Male,76.54,Yes,65.55,Yes,AMTurk
216,TRUE,R_2t37m7hJT5cIswo,31,Female,32.73,Yes,76.88,No,AMTurk
217,TRUE,R_T6JXNQdrrMF0TYZ,56,Female,33.91,No,43.57,No,AMTurk
193,TRUE,R_3qdoTtCwERCn6Us,30,Male,80.16,Yes,89.68,No,AMTurk
125,TRUE,R_1BQ0iWzzuaYmGBQ,41,Male,78.69,Yes,84.58,No,AMTurk
86,TRUE,R_27HklRYBlNrwy1W,34,Male,90.75,Yes,70.91,No,AMTurk
34,TRUE,R_1nVNqTFrOB6Rpgl,47,Male,56.97,Yes,61.13,Yes,AMTurk
134,TRUE,R_41nk7qLLddlL45P,50,Female,92.63,Yes,87.94,No,AMTurk
19,TRUE,R_2zM8nbLro6NU90k,25,Male,92.36,Yes,89.95,Yes,AMTurk
77,TRUE,R_ptJHNINBJdR8ggx,51,Male,75.07,Yes,90.21,No,AMTurk
73,TRUE,R_2rNNWp04G7Kn3dI,28,Male,90.48,Yes,88.34,Yes,AMTurk
91,TRUE,R_ugdTMwEPmHv2veh,28,Female,54.83,Yes,64.88,Yes,AMTurk
48,TRUE,R_2U5yHp0I2Cg8ykt,29,Male,69.84,Yes,70.38,Yes,AMTurk
82,TRUE,R_2QteyuV1tFq0jdh,36,Male,62.6,Yes,66.22,No,AMTurk
74,TRUE,R_2fy4RCj3SC4CdSz,34,Male,55.63,No,72.12,No,AMTurk
150,TRUE,R_C2HSp4a38jyhaPT,23,Prefer not to answer,83.38,Yes,78.55,No,AMTurk
85,TRUE,R_1dta9nms3bySrsq,37,Male,57.1,Yes,59.79,No,AMTurk
174,TRUE,R_2CV9ui5GoJvotXH,33,Male,73.06,Yes,88.61,No,AMTurk
203,TRUE,R_1GDhVkjr5FYRUBR,30,Male,75.34,Yes,80.16,Yes,AMTurk
34,TRUE,R_2qBM2w3xButMw8R,27,Female,80.16,Yes,97.32,No,AMTurk
209,TRUE,R_2ypdx4a3Yulh4y8,30,Female,81.9,No,80.7,No,AMTurk
82,TRUE,R_2rTM7SjiW0Mng3y,28,Female,57.51,Yes,66.62,No,AMTurk
168,TRUE,R_4Hjc18GKcJxaJeV,33,Female,92.63,Yes,100,No,AMTurk
33,TRUE,R_27PFdXCQOIAFfmP,56,Male,79.36,Yes,80.7,No,AMTurk
33,TRUE,R_tEQHlm8aQAoTdgl,32,Male,40.88,Yes,40.75,No,AMTurk
152,TRUE,R_2rlwFv3OMw0FL05,57,Female,100,Yes,100,No,AMTurk
195,TRUE,R_1kYzGdK2hIZh3Dc,46,Female,30.03,No,40.21,No,AMTurk
123,TRUE,R_1igRHZ2xLLMeefi,24,Male,81.1,Yes,66.76,No,AMTurk
23,TRUE,R_1HjZqIGbWAnwQj6,30,Female,61.39,Yes,61.39,No,AMTurk
22,TRUE,R_Cgeh7RryZmwbDb3,29,Male,93.83,Yes,82.17,Yes,AMTurk
20,TRUE,R_3qVVLPXpZZ6Rl5f,27,Female,57.51,Yes,60.46,Yes,AMTurk
59,TRUE,R_3kMyIFbeAWTSjBa,28,Male,84.18,Yes,86.06,Yes,AMTurk
113,TRUE,R_0P8CWejwO8myvlf,49,Male,61.93,Yes,72.25,No,AMTurk
101,TRUE,R_1LG8OG6Ok4Bmobl,43,Male,80.97,Yes,68.9,No,AMTurk
29,TRUE,R_2E69d6W2yAv3apN,63,Female,78.95,Yes,77.88,Yes,AMTurk
186,TRUE,R_cAVbb4RAbINDWmt,27,Female,69.71,Yes,78.82,No,AMTurk
244,TRUE,R_28ZoW2C0kH0A9tG,25,Male,71.31,Yes,93.3,No,AMTurk
52,TRUE,R_vJNFg3fsnlk9cSl,29,Female,25.87,Yes,42.23,Yes,AMTurk
83,TRUE,R_1InmKQrxyhXQAug,36,Male,60.59,Yes,59.38,Yes,AMTurk
131,TRUE,R_3sBMtNK7EGEOSfG,31,Male,86.46,Yes,73.99,No,AMTurk
129,TRUE,R_1mRcdJUpxWRNVUE,42,Female,85.39,No,64.21,No,AMTurk
42,TRUE,R_OvyAGrH3ULAL0Fr,25,Male,80.03,Yes,69.3,Yes,AMTurk
106,TRUE,R_248yGA26uuZ5P7v,29,Male,75.71,Yes,74.37,No,AMTurk
132,TRUE,R_2ZKPrBVnzOhgHfv,42,Male,65.95,Yes,65.82,No,AMTurk
33,TRUE,R_1H77XRqu8FSiyPp,37,Male,60.72,Yes,55.23,No,AMTurk
56,TRUE,R_erOkmLIgQJV0mxH,40,Female,81.77,Yes,100,Yes,AMTurk
29,TRUE,R_yrrHvsGrRNpy6Kl,36,Male,57.24,Yes,63.81,Yes,AMTurk
23,TRUE,R_3KBnseEaFeDzDOa,28,Male,67.16,Yes,71.05,Yes,AMTurk
119,TRUE,R_2X0VkEQGFzMZ25G,30,Male,94.24,Yes,100,No,AMTurk
21,TRUE,R_1jI1Q0XeLlZxP9Q,36,Male,81.9,Yes,69.17,No,AMTurk
94,TRUE,R_1drYjXJrDs5j7nh,32,Female,87.13,Yes,83.24,No,AMTurk
122,TRUE,R_vvHsGB6UZLnSSmB,52,Male,65.15,Yes,75.6,No,AMTurk
30,TRUE,R_2WSG5YsbvbfageQ,29,Female,41.55,Yes,43.83,Yes,AMTurk
42,TRUE,R_TeaL64GDa294fBf,35,Male,69.44,Yes,68.36,Yes,AMTurk
42,TRUE,R_6RSs12EmiUnaZ7H,73,Male,100,Yes,100,Yes,AMTurk
159,TRUE,R_3exxC3BrXvjhEs9,28,Male,68.5,Yes,79.09,No,AMTurk
281,TRUE,R_2xS4tqcOfyrRpfR,28,Male,83.91,Yes,88.34,No,AMTurk
29,TRUE,R_3m4qh1ygC12aYyB,28,Female,60.14,No,35.81,Yes,AMTurk
123,TRUE,R_30w0eSMZ8KOERU1,38,Male,56.84,Yes,58.58,No,AMTurk
128,TRUE,R_29wWpcyOwp1YfWp,32,Male,35.39,No,39.95,No,AMTurk
60,TRUE,R_1dbP8aKiIqdVFGH,26,Female,83.51,Yes,69.97,Yes,AMTurk
58,TRUE,R_1FfyF0Fl61tDYFH,28,Male,89.41,Yes,84.05,Yes,AMTurk
22,TRUE,R_2aRCZ0IcemgOPAw,29,Female,92.23,Yes,84.18,No,AMTurk
199,TRUE,R_22LZQUl2pKvIfbf,29,Male,65.55,Yes,70.38,No,AMTurk
42,TRUE,R_2QfeHVR9va5cAVa,30,Male,85.66,Yes,80.29,No,AMTurk
20,TRUE,R_ThK7nxXSJHr1teh,32,Male,80.43,Yes,31.37,Yes,AMTurk
183,TRUE,R_V3YapfngvgBb2ff,31,Male,94.91,Yes,91.15,No,AMTurk
70,TRUE,R_3il0UBBTQzrX64m,33,Male,95.04,Yes,100,Yes,AMTurk
18,TRUE,R_2qwKVDV41CKAm8H,25,Male,83.38,Yes,86.86,Yes,AMTurk
54,TRUE,R_3HS9Qx19w8NKdPl,31,Female,79.72,Yes,83.27,No,AMTurk
21,TRUE,R_1ou3wt79YutTRNo,29,Male,90.62,Yes,92.09,Yes,AMTurk
111,TRUE,R_2cAe2t3FuEQ87Mo,25,Male,78.02,Yes,74.4,Yes,AMTurk
109,TRUE,R_3rOQFgvbnNqbKT7,35,Male,20.38,Yes,81.1,No,AMTurk
162,TRUE,R_1K2sVLDkwgsDmx6,28,Female,58.98,Yes,41.42,No,AMTurk
157,TRUE,R_1mlP6KvSeiybVc0,40,Male,92.9,Yes,95.98,No,AMTurk
94,TRUE,R_24wS9gvt22HmBJu,33,Male,95.84,Yes,98.66,Yes,AMTurk
153,TRUE,R_uxfYhZpneppzo77,28,Male,13.67,No,66.89,No,AMTurk
152,TRUE,R_pz0nAhNcV0phS5r,28,Male,59.65,Yes,65.68,No,AMTurk
27,TRUE,R_VULbOmILRJrbG9z,36,Female,80.16,Yes,75.47,No,AMTurk
174,TRUE,R_8xnM4jcUKdtg3C1,27,Male,47.86,Yes,44.77,No,AMTurk
43,TRUE,R_vZRP3dZPUiTcoYV,52,Female,66.49,Yes,71.45,No,AMTurk
64,TRUE,R_3QKr4CYhDKPdvJ1,29,Male,53.35,Yes,45.58,No,AMTurk
210,TRUE,R_2akjgoziabtXNmo,45,Male,50,Yes,80.97,No,AMTurk
85,TRUE,R_3Pi5WrrAMiCi1jO,31,Male,84.32,Yes,71.45,No,AMTurk
87,TRUE,R_2tKlIKoToHPAkRH,28,Female,65.15,Yes,59.12,Yes,AMTurk
116,TRUE,R_UKiHuzKdRi4j0Gt,28,Female,73.63,Yes,66.19,No,AMTurk
70,TRUE,R_D1oBB4JWXoCvgBj,28,Female,69.03,Yes,74.93,Yes,AMTurk
98,TRUE,R_3kz7ICbqj73S0lA,28,Female,65.42,Yes,64.75,No,AMTurk
30,TRUE,R_TnL6Tel3ejKB1tf,38,Male,56.97,Yes,62.47,No,AMTurk
168,TRUE,R_p5ZudJjF0LDVI1X,33,Male,77.75,Yes,75.2,No,AMTurk
85,TRUE,R_00uQgkI9dt3YXgR,37,Male,59.92,Yes,62.47,No,AMTurk
226,TRUE,R_3PzNlRUEsv0WexR,25,Male,85.12,Yes,80.29,No,AMTurk
78,TRUE,R_3JxYZCkkJaVneXD,26,Female,71.45,Yes,70.11,Yes,AMTurk
205,TRUE,R_27Khk78qqTARgvA,24,Female,91.29,Yes,100,No,AMTurk
70,TRUE,R_2uKW0cQQWOSc2gf,26,Male,90.35,Yes,92.09,No,AMTurk
27,TRUE,R_2fdfNDj05HmGPYR,28,Male,69.71,Yes,67.02,No,AMTurk
115,TRUE,R_eypGQZo38FgjYMp,33,Female,60.32,Yes,55.76,No,AMTurk
225,TRUE,R_6J1UvGAGegygDfj,28,Male,59.52,Yes,59.52,No,AMTurk
98,TRUE,R_2fBBDDU301du00N,39,Male,57.37,Yes,56.84,No,AMTurk
57,TRUE,R_1imm9NHlcaOybqk,38,Male,56.84,Yes,48.93,Yes,AMTurk
24,TRUE,R_1lzTDk7FxhLDN4a,27,Female,56.3,Yes,63.4,No,AMTurk
113,TRUE,R_3jEOebOdVGm21aN,51,Male,58.45,Yes,66.22,No,AMTurk
151,TRUE,R_2qDDBZ79Jznijn8,43,Female,100,Yes,100,No,AMTurk
30,TRUE,R_3qyETKYCKeEvTmG,40,Female,43.43,Yes,58.45,No,AMTurk
41,TRUE,R_1j7ytKjEomeR5LE,36,Male,100,Yes,100,No,AMTurk
164,TRUE,R_7Vt8v5Q39rXNsqJ,25,Male,74.8,Yes,77.75,No,AMTurk
116,TRUE,R_2cqPswSDCbtnotx,30,Male,56.7,Yes,60.05,No,AMTurk
225,TRUE,R_9SkWU39k0UpvliF,27,Male,80.16,Yes,81.9,No,AMTurk
36,TRUE,R_1OoxoSOCDzSKsN4,28,Male,84.72,Yes,83.91,No,AMTurk
196,TRUE,R_UXVifvh6x3UCd0d,24,Female,69.97,Yes,86.33,No,AMTurk
39,TRUE,R_RQzy0d3rb0i02Fr,28,Male,91.69,Yes,100,No,AMTurk
31,TRUE,R_2zU4FuudZ8PkSyS,33,Male,61.13,Yes,63.14,No,AMTurk
111,TRUE,R_1OH3kZgUgcjsAvz,23,Male,81.1,No,73.06,No,AMTurk
78,TRUE,R_3rGpV5iF8alczdI,40,Male,66.09,Yes,78.55,No,AMTurk
283,TRUE,R_1roDwfIgJKShgDJ,25,Male,71.31,Yes,80.97,No,AMTurk
140,TRUE,R_e2nJnPgg9S8p2lr,33,Male,100,Yes,98.66,No,AMTurk
219,TRUE,R_3MlMsVBAYxOYozk,23,Male,82.17,Yes,73.59,No,AMTurk
47,TRUE,R_1KfPl3fSwSxdsWK,32,Male,86.6,Yes,79.09,Yes,AMTurk
19,TRUE,R_1M0wi35OcrIWJ8s,27,Male,70.64,Yes,77.88,No,AMTurk
125,TRUE,R_ZrXzCncRMysuJnr,30,Female,11.39,Yes,79.54,No,AMTurk
52,TRUE,R_WiZ15jdYzHd0YlX,35,Male,70.24,Yes,82.04,No,AMTurk
45,TRUE,R_sNZCJSkrdCpYLkJ,28,Female,78.69,Yes,76.41,Yes,AMTurk
244,TRUE,R_2S2YtkC0y2Z58Rf,38,Female,90.6,Yes,94.72,No,AMTurk
131,TRUE,R_2fxQsgFzR9pOMsw,31,Female,70.67,Yes,38.61,No,AMTurk
131,TRUE,R_3lXEpyGTtyR4pAo,30,Male,70.24,Yes,69.44,No,AMTurk
45,TRUE,R_2WVG5THhNiyNrng,42,Male,62.33,Yes,84.85,No,AMTurk
56,TRUE,R_27wZfIcFQtooLSO,58,Male,80.97,Yes,71.45,No,AMTurk
139,TRUE,R_3PYomi4EoaSM0zt,37,Male,42.9,Yes,42.09,No,AMTurk
322,TRUE,R_2PpbU7GqQnB0MIt,23,Male,67.56,Yes,76.94,No,AMTurk
23,TRUE,R_3ndhkK0kGaDSOvT,47,Male,52.82,Yes,42.9,Yes,AMTurk
152,TRUE,R_3KBGNJX3z094TyJ,49,Male,55.36,Yes,65.01,No,AMTurk
332,TRUE,R_RPrBgUTlgHKQcsp,30,Male,82.44,Yes,91.96,No,AMTurk
25,TRUE,R_1I7dtVhg8c56V06,36,Female,86.73,Yes,73.32,No,AMTurk
21,TRUE,R_3jSrEW9z1WGU0hJ,24,Female,61.66,Yes,64.34,No,AMTurk
38,TRUE,R_1EWH4n4xE6QSGJv,26,Male,92.09,Yes,91.82,Yes,AMTurk
295,TRUE,R_30iUV2s8E5Zsyq2,26,Male,94.37,Yes,80.97,No,AMTurk
88,TRUE,R_1GQuRyNpsNaI3cL,26,Male,45.58,Yes,76.81,No,AMTurk
31,TRUE,R_sO4M3vOnOBO5ffX,34,Male,89.28,No,100,No,AMTurk
27,TRUE,R_1NE070c8FkE2X2r,29,Female,43.16,Yes,34.45,No,AMTurk
275,TRUE,R_1mDdXDaiaqW1FHM,21,Male,0,No,100,No,AMTurk
211,TRUE,R_CdHyncD0lux2TBv,25,Female,70.11,Yes,75.34,No,AMTurk
26,TRUE,R_2Ya1HPYrV56VoQj,39,Male,77.08,Yes,78.28,No,AMTurk
351,TRUE,R_10I9g66fFc8YQki,25,Male,65.28,Yes,71.31,No,AMTurk
208,TRUE,R_2cAyksRRm5DJZCi,25,Male,70.64,Yes,75.07,No,AMTurk
343,TRUE,R_1QaROBcbvTOpYu9,26,Male,66.22,Yes,68.23,No,AMTurk
327,TRUE,R_ZxYWidfma8imPfj,25,Male,70.64,Yes,75.6,No,AMTurk
96,TRUE,R_4UYYvPsOFt1tBFD,27,Male,76.81,Yes,75.87,No,AMTurk
92,TRUE,R_2QRi1XziobnAcJV,34,Male,36.06,Yes,67.83,No,AMTurk
20,TRUE,R_2YnCp8EuO23CA5o,25,Male,81.37,Yes,91.15,Yes,AMTurk
22,TRUE,R_0ld1h60N9FVIN3z,27,Male,71.31,Yes,66.22,Yes,AMTurk
27,TRUE,R_RxJvu0aBcflTxrH,23,Female,87.13,Yes,82.98,Yes,AMTurk
219,TRUE,R_3meKhWAzzknetbf,35,Male,61.13,Yes,78.69,No,AMTurk
45,TRUE,R_XHyLNGkCWYPOjHr,28,Male,46.25,Yes,46.65,No,AMTurk
107,TRUE,R_3s5suq0qsXzIQXF,42,Male,85.66,Yes,79.89,No,AMTurk
319,TRUE,R_12PjHgvrFhShFz4,25,Female,70.64,Yes,77.48,No,AMTurk
38,TRUE,R_3PZ9QMgsQQciK7t,26,Female,63.81,No,37.13,No,AMTurk
313,TRUE,R_32Jzu8A1Mr0uqVA,24,Male,67.43,Yes,80.97,No,AMTurk
344,TRUE,R_R7SThZGOj6YvYfn,23,Male,65.68,Yes,75.07,No,AMTurk
144,TRUE,R_tEAwnDNskebU8h3,29,Male,59.92,Yes,68.23,No,AMTurk
87,TRUE,R_5BETZDKuZ0ulC1z,30,Male,93.43,Yes,91.15,No,AMTurk
114,TRUE,R_11i4jnyCQxnizoz,55,Male,77.45,Yes,79.06,No,AMTurk
337,TRUE,R_BQImp2w3GOX7hRv,26,Male,71.45,Yes,71.58,No,AMTurk
360,TRUE,R_tWDUuf675Dd0D0B,26,Male,70.24,Yes,71.85,No,AMTurk
28,TRUE,R_2w1zS8NUwbe74Om,28,Male,91.55,Yes,81.9,Yes,AMTurk
271,TRUE,R_SCwpgZrNrKmhkUV,23,Male,67.83,Yes,75.6,No,AMTurk
36,TRUE,R_3HFy087IP2Lt7Hx,35,Male,50.54,Yes,53.08,No,AMTurk
23,TRUE,R_RJKzdyHdItMrNQd,34,Male,90.88,Yes,100,Yes,AMTurk
360,TRUE,R_T71CycrPwhiBXtD,26,Male,68.77,Yes,69.44,No,AMTurk
157,TRUE,R_rjNq5B0cpoWoLeN,30,Female,85.12,Yes,89.01,No,AMTurk
27,TRUE,R_1GwYywuDPhrSIlv,28,Male,70.91,Yes,71.85,Yes,AMTurk
227,TRUE,R_2YzCcOJF1YEo8B8,24,Female,76.68,Yes,83.11,No,AMTurk
56,TRUE,R_Ox27CbSucLrkcgN,28,Male,60.19,Yes,63.4,No,AMTurk
339,TRUE,R_DAdxAHDko0qr9Dj,25,Male,70.38,Yes,62.6,No,AMTurk
401,TRUE,R_1BOXLA8tjK0AwQ9,28,Male,65.15,Yes,95.58,No,AMTurk
264,TRUE,R_2Bm0ZRsbl6EArNh,38,Male,100,Yes,100,No,AMTurk
157,TRUE,R_3oWOxhLB5MTvIRT,35,Male,56.84,Yes,57.64,No,AMTurk
202,TRUE,R_1LYZfhlSJYOWowE,24,Male,50,Yes,50,No,AMTurk
341,TRUE,R_XM9uPqIA80RAtEt,29,Female,61.26,Yes,60.59,Yes,AMTurk
20,TRUE,R_2s7GDWXdBFjhtSk,24,Female,90.75,Yes,82.17,No,AMTurk
413,TRUE,R_11haqcTYewOEZqz,24,Female,81.9,Yes,90.35,No,AMTurk
226,TRUE,R_ZyL66XmKtnUNCqR,24,Male,72.39,Yes,93.43,No,AMTurk
41,TRUE,R_vZza9a5lAUdlGSd,25,Male,73.46,Yes,76.27,No,AMTurk
36,TRUE,R_ZtawnfqRzw0xgch,56,Male,61.13,Yes,63.27,No,AMTurk
173,TRUE,R_BRCP3t1lkEGfQJj,26,Male,69.57,Yes,65.55,No,AMTurk
109,TRUE,R_shSzobVjHLXZGUh,50,Female,26.81,No,100,No,AMTurk
53,TRUE,R_3kbt32zp3CgiAzk,37,Male,65.15,Yes,58.85,No,AMTurk
34,TRUE,R_2D7IfWW3BRxINIk,28,Male,74.13,Yes,69.3,No,AMTurk
164,TRUE,R_2t4OD1UtDVXcepT,45,Male,70.38,Yes,60.32,No,AMTurk
23,TRUE,R_25RsNs1TazK6whn,27,Female,45.31,Yes,46.25,No,AMTurk
25,TRUE,R_2ccS7A6s9Xj4DG3,29,Female,45.58,Yes,40.88,No,AMTurk
319,TRUE,R_ReKVNLpZA0r4WD7,25,Male,70.51,Yes,70.51,No,AMTurk
27,TRUE,R_soHXKDbqHWSjQdP,27,Male,92.36,Yes,100,Yes,AMTurk
41,TRUE,R_qD6TjSWWYroSbfP,23,Male,66.89,Yes,68.36,No,AMTurk
64,TRUE,R_1C8Sck8JbdRmsD4,19,Female,92.36,Yes,70.78,No,AMTurk
226,TRUE,R_27WLlxTOQHNO4iL,59,Female,69.03,Yes,69.71,No,AMTurk
234,TRUE,R_2P6S9JJdkF0y2mn,30,Male,69.71,Yes,91.15,No,AMTurk
433,TRUE,R_22QYWYVRGwcxAuL,44,Male,20.24,Yes,70.64,No,AMTurk
268,TRUE,R_1mVgfGgHzjkYYs5,25,Female,75.34,Yes,95.04,No,AMTurk
22,TRUE,R_8GosAA5471tEiwV,35,Male,52.82,Yes,53.89,No,AMTurk
284,TRUE,R_2zYYPBX9YDZUGFz,36,Male,80,Yes,70.64,No,AMTurk
152,TRUE,R_2qDA8oOY3SlMwlj,29,Female,33.24,Yes,71.58,No,AMTurk
140,TRUE,R_Z45xsXSrKSpeEil,67,Female,93.03,Yes,97.86,No,AMTurk
43,TRUE,R_1pz1T1evAtPe4tT,30,Male,19.03,No,77.35,No,AMTurk
190,TRUE,R_31mbODNvUXjsHTs,40,Male,72.12,No,69.03,No,AMTurk
44,TRUE,R_10YGuPLNWwIjg88,28,Male,79.62,Yes,90.35,Yes,AMTurk
339,TRUE,R_2XdpcbO1tuIV5nt,25,Male,83.24,Yes,75.2,No,AMTurk
184,TRUE,R_1rjKHPQciLMjYa5,32,Male,80.03,Yes,40.75,No,AMTurk
120,TRUE,R_1JREiBVf3v6b4Rz,30,Male,81.5,Yes,79.09,No,AMTurk
54,TRUE,R_3nSniGiDQwS8GWB,34,Female,82.44,Yes,84.99,No,AMTurk
80,TRUE,R_2aDpSOmocrJjPYZ,28,Male,66.35,Yes,56.7,No,AMTurk
48,TRUE,R_2uCjpCf19ncHzg7,36,Male,58.71,Yes,58.58,No,AMTurk
180,TRUE,R_emLTlxn6KQhXEeR,23,Female,59.52,Yes,63.81,No,AMTurk
251,TRUE,R_2rw7dgLddPWuZDA,51,Male,17.96,No,91.69,No,AMTurk
303,TRUE,R_1LSbH1NTma63efj,38,Female,95.84,Yes,92.76,No,AMTurk
39,TRUE,R_2wa9813LjroL4Jn,42,Female,42.95,Yes,80.54,No,AMTurk
297,TRUE,R_OJVnnfmA3hDaoGB,24,Female,81.37,Yes,76.14,No,AMTurk
37,TRUE,R_urb4Dw5ooHefepz,63,Male,83.38,Yes,90.48,Yes,AMTurk
112,TRUE,R_2Ck9tbaX97Qzw7e,30,Male,55.23,Yes,55.36,No,AMTurk
68,TRUE,R_1kNzcn3AfFF0EVS,37,Female,41.96,Yes,45.71,No,AMTurk
39,TRUE,R_XkdP7VyJWtcgxKF,44,Female,71.58,No,78.69,No,AMTurk
96,TRUE,R_dmO0V5EfZtVkI6Z,23,Male,79.76,Yes,56.97,No,AMTurk
290,TRUE,R_3qTZxQnm2vSPXkA,41,Male,90.08,No,100,No,AMTurk
23,TRUE,R_2Vlqn91ISAtUzsd,35,Male,55.36,Yes,57.77,No,AMTurk
53,TRUE,R_25TuI32PhwPT9dV,28,Male,64.88,Yes,56.97,No,AMTurk
435,TRUE,R_2DMmtgffNjNKDk5,30,Male,59.65,Yes,86.86,No,AMTurk
38,TRUE,R_yWIsdIMRNmxGDgR,30,Male,69.44,Yes,69.84,No,AMTurk
119,TRUE,R_aawgJU6VpD8PNkd,28,Male,71.18,Yes,83.51,No,AMTurk
59,TRUE,R_A7px4DUiC8kttK1,34,Male,79.76,Yes,78.28,No,AMTurk
22,TRUE,R_2Vf38m7qv0UYzax,29,Male,79.36,Yes,77.88,Yes,AMTurk
165,TRUE,R_2YkNr93j12sh9tI,30,Male,69.57,Yes,61.13,No,AMTurk
56,TRUE,R_3lXpNgoer20QhBS,41,Male,83.51,Yes,87.27,No,AMTurk
528,TRUE,R_ONDQyJ7ONtV32OR,29,Male,95.71,Yes,93.43,No,AMTurk
130,TRUE,R_2rwkvODxJYR2Zbh,30,Male,62.33,Yes,68.9,No,AMTurk
315,TRUE,R_2zwIQbO5TkO3Uy9,29,Male,72.52,Yes,65.68,No,AMTurk
397,TRUE,R_27kt7ioejn6slnP,24,Male,100,Yes,67.02,No,AMTurk
41,TRUE,R_2SuGz0G7E62u1bS,26,Male,69.03,Yes,69.44,No,AMTurk
161,TRUE,R_2Xn9qIpEbe8Kfff,36,Female,50,Yes,50,No,AMTurk
210,TRUE,R_3qQDqEj7MAgABzE,38,Female,76.01,Yes,79.39,No,AMTurk
116,TRUE,R_3CB1Y4nueDEaigd,40,Male,73.19,Yes,84.32,No,AMTurk
427,TRUE,R_2axnqSKjrN3Hx4m,24,Female,73.86,Yes,90.75,No,AMTurk
117,TRUE,R_2zIln3jsAniuvRG,55,Female,80.03,Yes,90.88,No,AMTurk
174,TRUE,R_2EzwaUgrPSnGArP,31,Male,84.39,Yes,82.62,No,AMTurk
64,TRUE,R_BrWIzLNUEUP6Qvv,25,Female,71.45,Yes,71.72,No,AMTurk
112,TRUE,R_1Qufi3s9SiAmDCn,28,Male,82.04,Yes,76.41,No,AMTurk
31,TRUE,R_6yYkKjl8hkWer0l,62,Male,76.01,Yes,83.38,Yes,AMTurk
106,TRUE,R_2QokhyJu1S2bH0q,27,Male,80.56,Yes,72.12,No,AMTurk
55,TRUE,R_3kFzANjh7e74zS1,71,Male,83.24,Yes,82.71,No,AMTurk
27,TRUE,R_2XbWHXQzjlpNQb4,30,Male,61.13,Yes,69.71,No,AMTurk
128,TRUE,R_1jBQF3Zs8hIyGW4,22,Female,50,No,50,No,AMTurk
327,TRUE,R_31cpSdUbssz6VZG,33,Female,70.91,Yes,80.43,No,AMTurk
480,TRUE,R_2TtS8k3qcF9thlj,37,Female,35.12,Yes,50.13,No,AMTurk
200,TRUE,R_DpZVvC4SPaAPetb,26,Male,0,No,100,No,AMTurk
239,TRUE,R_2En4F6objBpLmx0,32,Male,61.13,Yes,91.42,No,AMTurk
93,TRUE,R_pMXUBZm3Gm2Od5T,32,Female,72.12,Yes,71.45,No,AMTurk
25,TRUE,R_2XhBOveOCbFp23G,27,Female,57.24,Yes,58.31,No,AMTurk
26,TRUE,R_1HeJ1ILR2PFk2a1,28,Female,84.18,Yes,74.93,Yes,AMTurk
28,TRUE,R_11aJVFshttl6Q9q,29,Male,55.76,Yes,56.57,No,AMTurk
157,TRUE,R_2AHEPaZtNUAZlQP,36,Female,50,Yes,50,No,AMTurk
208,TRUE,R_32SoCtHN3SVE5A6,31,Male,80.16,No,88.47,No,AMTurk
146,TRUE,R_Dq1LQ7lgNdPqV6p,54,Female,80.74,No,90.88,No,AMTurk
